7, 0, 67.5, 0.0000, 0.0025
9, 500, 49.6, 0.0026, 0.0019
11, 1000, 48.4, 0.0065, 0.0276
13, 1500, 47.6, 0.0076, 0.0020
15, 2000, 46.2, 0.0129, 0.0020
17, 2500, 48.5, 0.0116, 0.0021
19, 3000, 57.6, 0.0145, 0.0021
21, 3500, 50.0, 0.0164, 0.0021
23, 4000, 47.1, 0.0194, 0.0033
25, 4500, 40.4, 0.0268, 0.0159
27, 5000, 38.3, 0.0236, 0.0019
29, 5500, 34.2, 0.0331, 0.0020
31, 6000, 29.9, 0.0278, 0.0025
33, 6500, 29.1, 0.0310, 0.0021
35, 7000, 27.5, 0.0323, 0.0023
37, 7500, 25.0, 0.0356, 0.0021
39, 8000, 22.9, 0.0374, 0.0020
41, 8500, 21.7, 0.0394, 0.0021
43, 9000, 21.5, 0.0411, 0.0020
45, 9500, 20.8, 0.0437, 0.0021
47, 10000, 19.5, 0.0483, 0.0019
